# x, y_pred
7.677440643310546875e-01 1.532137393951416016e-04 3.485381603240966797e-05
7.680773138999938965e-01 1.522898674011230469e-04 3.489851951599121094e-05
7.684105038642883301e-01 1.507997512817382812e-04 3.472715616226196289e-05
7.687437534332275391e-01 1.495182514190673828e-04 3.434717655181884766e-05
7.690770030021667480e-01 1.483857631683349609e-04 3.351271152496337891e-05
7.694101929664611816e-01 1.471638679504394531e-04 3.344565629959106445e-05
7.697434425354003906e-01 1.457631587982177734e-04 3.288686275482177734e-05
7.700766324996948242e-01 1.441538333892822266e-04 3.297626972198486328e-05
7.704098820686340332e-01 1.429319381713867188e-04 3.228336572647094727e-05
7.707430720329284668e-01 1.415014266967773438e-04 3.208220005035400391e-05
7.710763216018676758e-01 1.398026943206787109e-04 3.196299076080322266e-05
7.714095115661621094e-01 1.384615898132324219e-04 3.126263618469238281e-05
7.717427611351013184e-01 1.367926597595214844e-04 3.103911876678466797e-05
7.720759510993957520e-01 1.350641250610351562e-04 3.035366535186767578e-05
7.724092006683349609e-01 1.333355903625488281e-04 2.978742122650146484e-05
7.727423906326293945e-01 1.317858695983886719e-04 2.974271774291992188e-05
7.730756402015686035e-01 1.299679279327392578e-04 2.921372652053833008e-05
7.734088897705078125e-01 1.285374164581298828e-04 2.861768007278442383e-05
7.737420797348022461e-01 1.266300678253173828e-04 2.814084291458129883e-05
7.740753293037414551e-01 1.248121261596679688e-04 2.767145633697509766e-05
7.744085192680358887e-01 1.229643821716308594e-04 2.714991569519042969e-05
7.747417688369750977e-01 1.211762428283691406e-04 2.669543027877807617e-05
7.750749588012695312e-01 1.191794872283935547e-04 2.643465995788574219e-05
7.754082083702087402e-01 1.174211502075195312e-04 2.552568912506103516e-05
7.757413983345031738e-01 1.151859760284423828e-04 2.503395080566406250e-05
7.760746479034423828e-01 1.133084297180175781e-04 2.477318048477172852e-05
7.764078378677368164e-01 1.113712787628173828e-04 2.392381429672241211e-05
7.767410874366760254e-01 1.096725463867187500e-04 2.380460500717163086e-05
7.770743370056152344e-01 1.071393489837646484e-04 2.301484346389770508e-05
7.774075269699096680e-01 1.051723957061767578e-04 2.273917198181152344e-05
7.777407765388488770e-01 1.031458377838134766e-04 2.201646566390991211e-05
7.780739665031433105e-01 1.010596752166748047e-04 2.155452966690063477e-05
7.784072160720825195e-01 9.888410568237304688e-05 2.115219831466674805e-05
7.787404060363769531e-01 9.688735008239746094e-05 2.077966928482055664e-05
7.790736556053161621e-01 9.462237358093261719e-05 1.992285251617431641e-05
7.794068455696105957e-01 9.241700172424316406e-05 1.930445432662963867e-05
7.797400951385498047e-01 9.006261825561523438e-05 1.886487007141113281e-05
7.800732851028442383e-01 8.767843246459960938e-05 1.797825098037719727e-05
7.804065346717834473e-01 8.538365364074707031e-05 1.762062311172485352e-05
7.807397246360778809e-01 8.323788642883300781e-05 1.709908246994018555e-05
7.810729742050170898e-01 8.082389831542968750e-05 1.663714647293090820e-05
7.814062237739562988e-01 7.882714271545410156e-05 1.621246337890625000e-05
7.817394137382507324e-01 7.605552673339843750e-05 1.528859138488769531e-05
7.820726633071899414e-01 7.399916648864746094e-05 1.461803913116455078e-05
7.824058532714843750e-01 7.140636444091796875e-05 1.443177461624145508e-05
7.827391028404235840e-01 6.902217864990234375e-05 1.335144042968750000e-05
7.830722928047180176e-01 6.657838821411132812e-05 1.291930675506591797e-05
7.834055423736572266e-01 6.425380706787109375e-05 1.236796379089355469e-05
7.837387323379516602e-01 6.181001663208007812e-05 1.197308301925659180e-05
7.840719819068908691e-01 5.930662155151367188e-05 1.139938831329345703e-05
7.844051718711853027e-01 5.665421485900878906e-05 1.026690006256103516e-05
7.847384214401245117e-01 5.427002906799316406e-05 9.596347808837890625e-06
7.850716710090637207e-01 5.182623863220214844e-05 8.940696716308593750e-06
7.854048609733581543e-01 4.923343658447265625e-05 8.486211299896240234e-06
7.857381105422973633e-01 4.690885543823242188e-05 7.994472980499267578e-06
7.860713005065917969e-01 4.380941390991210938e-05 7.323920726776123047e-06
7.864045500755310059e-01 4.139542579650878906e-05 6.392598152160644531e-06
7.867377400398254395e-01 3.895163536071777344e-05 5.699694156646728516e-06
7.870709896087646484e-01 3.635883331298828125e-05 5.193054676055908203e-06
7.874041795730590820e-01 3.391504287719726562e-05 4.529953002929687500e-06
7.877374291419982910e-01 3.144145011901855469e-05 4.254281520843505859e-06
7.880706191062927246e-01 2.890825271606445312e-05 3.404915332794189453e-06
7.884038686752319336e-01 2.640485763549804688e-05 2.816319465637207031e-06
7.887370586395263672e-01 2.360343933105468750e-05 2.317130565643310547e-06
7.890703082084655762e-01 2.118945121765136719e-05 1.445412635803222656e-06
7.894035577774047852e-01 1.820921897888183594e-05 9.238719940185546875e-07
7.897367477416992188e-01 1.564621925354003906e-05 3.427267074584960938e-07
7.900699973106384277e-01 1.317262649536132812e-05 -2.682209014892578125e-07
7.904031872749328613e-01 1.019239425659179688e-05 -7.599592208862304688e-07
7.907364368438720703e-01 7.510185241699218750e-06 -1.624226570129394531e-06
7.910696268081665039e-01 5.215406417846679688e-06 -2.317130565643310547e-06
7.914028763771057129e-01 2.384185791015625000e-06 -2.913177013397216797e-06
7.917360663414001465e-01 -1.192092895507812500e-07 -3.710389137268066406e-06
7.920693159103393555e-01 -3.039836883544921875e-06 -4.738569259643554688e-06
7.924025058746337891e-01 -5.543231964111328125e-06 -4.984438419342041016e-06
7.927357554435729980e-01 -7.808208465576171875e-06 -5.796551704406738281e-06
7.930690050125122070e-01 -1.084804534912109375e-05 -5.982816219329833984e-06
7.934021949768066406e-01 -1.341104507446289062e-05 -6.847083568572998047e-06
7.937354445457458496e-01 -1.597404479980468750e-05 -7.770955562591552734e-06
7.940686345100402832e-01 -1.877546310424804688e-05 -8.262693881988525391e-06
7.944018840789794922e-01 -2.145767211914062500e-05 -8.985400199890136719e-06
7.947350740432739258e-01 -2.378225326538085938e-05 -9.909272193908691406e-06
7.950683236122131348e-01 -2.646446228027343750e-05 -1.014024019241333008e-05
7.954015135765075684e-01 -2.908706665039062500e-05 -1.063197851181030273e-05
7.957347631454467773e-01 -3.165006637573242188e-05 -1.184642314910888672e-05
7.960679531097412109e-01 -3.433227539062500000e-05 -1.264363527297973633e-05
7.964012026786804199e-01 -3.683567047119140625e-05 -1.313537359237670898e-05
7.967343926429748535e-01 -3.969669342041015625e-05 -1.387298107147216797e-05
7.970676422119140625e-01 -4.225969314575195312e-05 -1.444667577743530273e-05
7.974008917808532715e-01 -4.482269287109375000e-05 -1.481175422668457031e-05
7.977340817451477051e-01 -4.732608795166015625e-05 -1.566112041473388672e-05
7.980673313140869141e-01 -4.982948303222656250e-05 -1.613050699234008789e-05
7.984005212783813477e-01 -5.227327346801757812e-05 -1.688301563262939453e-05
7.987337708473205566e-01 -5.477666854858398438e-05 -1.804530620574951172e-05
7.990669608116149902e-01 -5.739927291870117188e-05 -1.817196607589721680e-05
7.994002103805541992e-01 -5.966424942016601562e-05 -1.882016658782958984e-05
7.997334003448486328e-01 -6.234645843505859375e-05 -1.944601535797119141e-05
8.000666499137878418e-01 -6.484985351562500000e-05 -2.034753561019897461e-05
8.003998398780822754e-01 -6.729364395141601562e-05 -2.107769250869750977e-05
8.007330894470214844e-01 -6.961822509765625000e-05 -2.165138721466064453e-05
8.010663390159606934e-01 -7.224082946777343750e-05 -2.210587263107299805e-05
8.013995289802551270e-01 -7.444620132446289062e-05 -2.265721559524536133e-05
8.017327785491943359e-01 -7.683038711547851562e-05 -2.361834049224853516e-05
8.020659685134887695e-01 -7.945299148559570312e-05 -2.375245094299316406e-05
8.023992180824279785e-01 -8.183717727661132812e-05 -2.484023571014404297e-05
8.027324080467224121e-01 -8.428096771240234375e-05 -2.536922693252563477e-05
8.030656576156616211e-01 -8.660554885864257812e-05 -2.581626176834106445e-05
8.033988475799560547e-01 -8.893013000488281250e-05 -2.715736627578735352e-05
8.037320971488952637e-01 -9.113550186157226562e-05 -2.703815698623657227e-05
8.040652871131896973e-01 -9.316205978393554688e-05 -2.780556678771972656e-05
8.043985366821289062e-01 -9.584426879882812500e-05 -2.822279930114746094e-05
8.047317266464233398e-01 -9.775161743164062500e-05 -2.905726432800292969e-05
8.050649762153625488e-01 -1.000761985778808594e-04 -2.938508987426757812e-05
8.053982257843017578e-01 -1.022815704345703125e-04 -3.031641244888305664e-05
8.057314157485961914e-01 -1.046061515808105469e-04 -3.086030483245849609e-05
8.060646653175354004e-01 -1.067519187927246094e-04 -3.112852573394775391e-05
8.063978552818298340e-01 -1.088976860046386719e-04 -3.211945295333862305e-05
8.067311048507690430e-01 -1.107454299926757812e-04 -3.263354301452636719e-05
8.070642948150634766e-01 -1.127719879150390625e-04 -3.354996442794799805e-05
8.073975443840026855e-01 -1.150369644165039062e-04 -3.368407487869262695e-05
8.077307343482971191e-01 -1.171231269836425781e-04 -3.435462713241577148e-05
8.080639839172363281e-01 -1.192092895507812500e-04 -3.468990325927734375e-05
8.083971738815307617e-01 -1.212358474731445312e-04 -3.557652235031127930e-05
8.087304234504699707e-01 -1.231431961059570312e-04 -3.609061241149902344e-05
8.090636730194091797e-01 -1.250505447387695312e-04 -3.641098737716674805e-05
8.093968629837036133e-01 -1.269578933715820312e-04 -3.691762685775756836e-05
8.097301125526428223e-01 -1.291632652282714844e-04 -3.752112388610839844e-05
8.100633025169372559e-01 -1.307725906372070312e-04 -3.820657730102539062e-05
8.103965520858764648e-01 -1.324415206909179688e-04 -3.883987665176391602e-05
8.107297420501708984e-01 -1.344680786132812500e-04 -3.918260335922241211e-05
8.110629916191101074e-01 -1.363754272460937500e-04 -3.997981548309326172e-05
8.113961815834045410e-01 -1.381635665893554688e-04 -4.041939973831176758e-05
8.117294311523437500e-01 -1.397728919982910156e-04 -4.024803638458251953e-05
8.120626211166381836e-01 -1.415610313415527344e-04 -4.112720489501953125e-05
8.123958706855773926e-01 -1.432299613952636719e-04 -4.187971353530883789e-05
8.127290606498718262e-01 -1.450181007385253906e-04 -4.244595766067504883e-05
8.130623102188110352e-01 -1.464486122131347656e-04 -4.277378320693969727e-05
8.133955597877502441e-01 -1.481175422668457031e-04 -4.347413778305053711e-05
8.137287497520446777e-01 -1.497864723205566406e-04 -4.374235868453979492e-05
8.140619993209838867e-01 -1.512765884399414062e-04 -4.460662603378295898e-05
8.143951892852783203e-01 -1.526474952697753906e-04 -4.446506500244140625e-05
8.147284388542175293e-01 -1.543760299682617188e-04 -4.544109106063842773e-05
8.150616288185119629e-01 -1.558065414428710938e-04 -4.580616950988769531e-05
8.153948783874511719e-01 -1.571774482727050781e-04 -4.643201828002929688e-05
8.157280683517456055e-01 -1.585483551025390625e-04 -4.648417234420776367e-05
8.160613179206848145e-01 -1.598596572875976562e-04 -4.694610834121704102e-05
8.163945078849792480e-01 -1.615881919860839844e-04 -4.751235246658325195e-05
8.167277574539184570e-01 -1.625418663024902344e-04 -4.796683788299560547e-05
8.170610070228576660e-01 -1.639127731323242188e-04 -4.838407039642333984e-05
8.173941969871520996e-01 -1.652240753173828125e-04 -4.893541336059570312e-05
8.177274465560913086e-01 -1.662969589233398438e-04 -4.895776510238647461e-05
8.180606365203857422e-01 -1.676082611083984375e-04 -4.976242780685424805e-05
8.183938860893249512e-01 -1.687407493591308594e-04 -5.026161670684814453e-05
8.187270760536193848e-01 -1.695752143859863281e-04 -5.006790161132812500e-05
8.190603256225585938e-01 -1.709461212158203125e-04 -5.100667476654052734e-05
8.193935155868530273e-01 -1.720190048217773438e-04 -5.100667476654052734e-05
8.197267651557922363e-01 -1.730322837829589844e-04 -5.127489566802978516e-05
8.200599551200866699e-01 -1.739263534545898438e-04 -5.162507295608520508e-05
8.203932046890258789e-01 -1.752376556396484375e-04 -5.200505256652832031e-05
8.207264542579650879e-01 -1.755952835083007812e-04 -5.214661359786987305e-05
8.210596442222595215e-01 -1.767873764038085938e-04 -5.271285772323608398e-05
8.213928937911987305e-01 -1.773238182067871094e-04 -5.321949720382690430e-05
8.217260837554931641e-01 -1.785755157470703125e-04 -5.334615707397460938e-05
8.220593333244323730e-01 -1.792311668395996094e-04 -5.381554365158081055e-05
8.223925232887268066e-01 -1.800060272216796875e-04 -5.413591861724853516e-05
8.227257728576660156e-01 -1.807212829589843750e-04 -5.445629358291625977e-05
8.230589628219604492e-01 -1.813173294067382812e-04 -5.514919757843017578e-05
8.233922123908996582e-01 -1.820325851440429688e-04 -5.497038364410400391e-05
8.237254023551940918e-01 -1.829266548156738281e-04 -5.556643009185791016e-05
8.240586519241333008e-01 -1.833438873291015625e-04 -5.565583705902099609e-05
8.243918418884277344e-01 -1.838207244873046875e-04 -5.623698234558105469e-05
8.247250914573669434e-01 -1.844763755798339844e-04 -5.624443292617797852e-05
8.250583410263061523e-01 -1.850724220275878906e-04 -5.661696195602416992e-05
8.253915309906005859e-01 -1.855492591857910156e-04 -5.662441253662109375e-05
8.257247805595397949e-01 -1.857280731201171875e-04 -5.704909563064575195e-05
8.260579705238342285e-01 -1.860857009887695312e-04 -5.749613046646118164e-05
8.263912200927734375e-01 -1.867413520812988281e-04 -5.754828453063964844e-05
8.267244100570678711e-01 -1.869201660156250000e-04 -5.754828453063964844e-05
8.270576596260070801e-01 -1.873373985290527344e-04 -5.812197923660278320e-05
8.273908495903015137e-01 -1.871585845947265625e-04 -5.833059549331665039e-05
8.277240991592407227e-01 -1.878142356872558594e-04 -5.850195884704589844e-05
8.280572891235351562e-01 -1.875162124633789062e-04 -5.863606929779052734e-05
8.283905386924743652e-01 -1.879334449768066406e-04 -5.914270877838134766e-05
8.287237882614135742e-01 -1.882910728454589844e-04 -5.891919136047363281e-05
8.290569782257080078e-01 -1.881122589111328125e-04 -5.935877561569213867e-05
8.293902277946472168e-01 -1.881718635559082031e-04 -5.949288606643676758e-05
8.297234177589416504e-01 -1.879334449768066406e-04 -5.926191806793212891e-05
8.300566673278808594e-01 -1.882910728454589844e-04 -5.973875522613525391e-05
8.303898572921752930e-01 -1.881718635559082031e-04 -5.982071161270141602e-05
8.307231068611145020e-01 -1.882314682006835938e-04 -6.004422903060913086e-05
8.310562968254089355e-01 -1.881122589111328125e-04 -6.008893251419067383e-05
8.313895463943481445e-01 -1.877546310424804688e-04 -6.040185689926147461e-05
8.317227363586425781e-01 -1.876950263977050781e-04 -6.063282489776611328e-05
8.320559859275817871e-01 -1.874566078186035156e-04 -6.058812141418457031e-05
8.323891758918762207e-01 -1.870989799499511719e-04 -6.064027547836303711e-05
8.327224254608154297e-01 -1.870989799499511719e-04 -6.057322025299072266e-05
8.330556750297546387e-01 -1.865625381469726562e-04 -6.047636270523071289e-05
8.333888649940490723e-01 -1.862645149230957031e-04 -6.125867366790771484e-05
8.337221145629882812e-01 -1.862645149230957031e-04 -6.118416786193847656e-05
8.340553045272827148e-01 -1.856684684753417969e-04 -6.125867366790771484e-05
8.343885540962219238e-01 -1.851916313171386719e-04 -6.116926670074462891e-05
8.347217440605163574e-01 -1.848936080932617188e-04 -6.106495857238769531e-05
8.350549936294555664e-01 -1.842975616455078125e-04 -6.121397018432617188e-05
8.353881835937500000e-01 -1.835823059082031250e-04 -6.125867366790771484e-05
8.357214331626892090e-01 -1.830458641052246094e-04 -6.137043237686157227e-05
8.360546231269836426e-01 -1.828074455261230469e-04 -6.147474050521850586e-05
8.363878726959228516e-01 -1.817345619201660156e-04 -6.183981895446777344e-05
8.367211222648620605e-01 -1.816153526306152344e-04 -6.148219108581542969e-05
8.370543122291564941e-01 -1.807808876037597656e-04 -6.121397018432617188e-05
8.373875617980957031e-01 -1.798868179321289062e-04 -6.146728992462158203e-05
8.377207517623901367e-01 -1.792311668395996094e-04 -6.172806024551391602e-05
8.380540013313293457e-01 -1.782774925231933594e-04 -6.178021430969238281e-05
8.383871912956237793e-01 -1.776218414306640625e-04 -6.136298179626464844e-05
8.387204408645629883e-01 -1.766085624694824219e-04 -6.173551082611083984e-05
8.390536308288574219e-01 -1.758933067321777344e-04 -6.131827831268310547e-05
8.393868803977966309e-01 -1.750588417053222656e-04 -6.137788295745849609e-05
8.397200703620910645e-01 -1.742243766784667969e-04 -6.147474050521850586e-05
8.400533199310302734e-01 -1.730918884277343750e-04 -6.137788295745849609e-05
8.403865098953247070e-01 -1.723170280456542969e-04 -6.140768527984619141e-05
8.407197594642639160e-01 -1.711249351501464844e-04 -6.118416786193847656e-05
8.410530090332031250e-01 -1.700520515441894531e-04 -6.131827831268310547e-05
8.413861989974975586e-01 -1.690387725830078125e-04 -6.087124347686767578e-05
8.417194485664367676e-01 -1.679658889770507812e-04 -6.106495857238769531e-05
8.420526385307312012e-01 -1.671910285949707031e-04 -6.091594696044921875e-05
8.423858880996704102e-01 -1.657009124755859375e-04 -6.059557199478149414e-05
8.427190780639648438e-01 -1.647472381591796875e-04 -6.056576967239379883e-05
8.430523276329040527e-01 -1.635551452636718750e-04 -6.049126386642456055e-05
8.433855175971984863e-01 -1.621842384338378906e-04 -6.026029586791992188e-05
8.437187671661376953e-01 -1.611113548278808594e-04 -6.043165922164916992e-05
8.440519571304321289e-01 -1.598596572875976562e-04 -6.027519702911376953e-05
8.443852066993713379e-01 -1.586079597473144531e-04 -5.999207496643066406e-05
8.447184562683105469e-01 -1.567602157592773438e-04 -6.018579006195068359e-05
8.450516462326049805e-01 -1.559853553771972656e-04 -5.965679883956909180e-05
8.453848958015441895e-01 -1.544952392578125000e-04 -5.974620580673217773e-05
8.457180857658386230e-01 -1.530051231384277344e-04 -5.988031625747680664e-05
8.460513353347778320e-01 -1.516938209533691406e-04 -5.933642387390136719e-05
8.463845252990722656e-01 -1.500844955444335938e-04 -5.917251110076904297e-05
8.467177748680114746e-01 -1.485943794250488281e-04 -5.924701690673828125e-05
8.470509648323059082e-01 -1.471638679504394531e-04 -5.909055471420288086e-05
8.473842144012451172e-01 -1.457333564758300781e-04 -5.885213613510131836e-05
8.477174043655395508e-01 -1.444220542907714844e-04 -5.885213613510131836e-05
8.480506539344787598e-01 -1.428127288818359375e-04 -5.822628736495971680e-05
8.483838438987731934e-01 -1.412034034729003906e-04 -5.859881639480590820e-05
8.487170934677124023e-01 -1.393556594848632812e-04 -5.793571472167968750e-05
8.490503430366516113e-01 -1.379251480102539062e-04 -5.826354026794433594e-05
8.493835330009460449e-01 -1.364350318908691406e-04 -5.771219730377197266e-05
8.497167825698852539e-01 -1.345872879028320312e-04 -5.779415369033813477e-05
8.500499725341796875e-01 -1.330375671386718750e-04 -5.736202001571655273e-05
8.503832221031188965e-01 -1.313686370849609375e-04 -5.710124969482421875e-05
8.507164120674133301e-01 -1.295208930969238281e-04 -5.699694156646728516e-05
8.510496616363525391e-01 -1.278519630432128906e-04 -5.691498517990112305e-05
8.513828516006469727e-01 -1.264214515686035156e-04 -5.653500556945800781e-05
8.517161011695861816e-01 -1.243948936462402344e-04 -5.604326725006103516e-05
8.520492911338806152e-01 -1.226663589477539062e-04 -5.555897951126098633e-05
8.523825407028198242e-01 -1.208186149597167969e-04 -5.549192428588867188e-05
8.527157902717590332e-01 -1.189112663269042969e-04 -5.546957254409790039e-05
8.530489802360534668e-01 -1.170039176940917969e-04 -5.517154932022094727e-05
8.533822298049926758e-01 -1.152157783508300781e-04 -5.459785461425781250e-05
8.537154197692871094e-01 -1.135468482971191406e-04 -5.435198545455932617e-05
8.540486693382263184e-01 -1.115798950195312500e-04 -5.422532558441162109e-05
8.543818593025207520e-01 -1.096725463867187500e-04 -5.403906106948852539e-05
8.547151088714599609e-01 -1.077651977539062500e-04 -5.361437797546386719e-05
8.550482988357543945e-01 -1.060366630554199219e-04 -5.327165126800537109e-05
8.553815484046936035e-01 -1.043081283569335938e-04 -5.334615707397460938e-05
8.557147383689880371e-01 -1.018643379211425781e-04 -5.295872688293457031e-05
8.560479879379272461e-01 -9.995698928833007812e-05 -5.235522985458374023e-05
8.563811779022216797e-01 -9.804964065551757812e-05 -5.193054676055908203e-05
8.567144274711608887e-01 -9.614229202270507812e-05 -5.168467760086059570e-05
8.570476770401000977e-01 -9.387731552124023438e-05 -5.147606134414672852e-05
8.573808670043945312e-01 -9.220838546752929688e-05 -5.106627941131591797e-05
8.577141165733337402e-01 -9.000301361083984375e-05 -5.072355270385742188e-05
8.580473065376281738e-01 -8.809566497802734375e-05 -5.056709051132202148e-05
8.583805561065673828e-01 -8.553266525268554688e-05 -5.044788122177124023e-05
8.587137460708618164e-01 -8.380413055419921875e-05 -4.978477954864501953e-05
8.590469956398010254e-01 -8.153915405273437500e-05 -4.914402961730957031e-05
8.593801856040954590e-01 -7.981061935424804688e-05 -4.885345697402954102e-05
8.597134351730346680e-01 -7.754564285278320312e-05 -4.879385232925415039e-05
8.600466251373291016e-01 -7.551908493041992188e-05 -4.854053258895874023e-05
8.603798747062683105e-01 -7.343292236328125000e-05 -4.815310239791870117e-05
8.607131242752075195e-01 -7.140636444091796875e-05 -4.727393388748168945e-05
8.610463142395019531e-01 -6.920099258422851562e-05 -4.713982343673706055e-05
8.613795638084411621e-01 -6.717443466186523438e-05 -4.720687866210937500e-05
8.617127537727355957e-01 -6.484985351562500000e-05 -4.655122756958007812e-05
8.620460033416748047e-01 -6.276369094848632812e-05 -4.589557647705078125e-05
8.623791933059692383e-01 -6.067752838134765625e-05 -4.542618989944458008e-05
8.627124428749084473e-01 -5.853176116943359375e-05 -4.534423351287841797e-05
8.630456328392028809e-01 -5.632638931274414062e-05 -4.500895738601684570e-05
8.633788824081420898e-01 -5.429983139038085938e-05 -4.446506500244140625e-05
8.637120723724365234e-01 -5.197525024414062500e-05 -4.417449235916137695e-05
8.640453219413757324e-01 -4.965066909790039062e-05 -4.366040229797363281e-05
8.643785119056701660e-01 -4.768371582031250000e-05 -4.345178604125976562e-05
8.647117614746093750e-01 -4.547834396362304688e-05 -4.318356513977050781e-05
8.650450110435485840e-01 -4.327297210693359375e-05 -4.279613494873046875e-05
8.653782010078430176e-01 -4.112720489501953125e-05 -4.201382398605346680e-05
8.657114505767822266e-01 -3.880262374877929688e-05 -4.172325134277343750e-05
8.660446405410766602e-01 -3.641843795776367188e-05 -4.120171070098876953e-05
8.663778901100158691e-01 -3.433227539062500000e-05 -4.073232412338256836e-05
8.667110800743103027e-01 -3.242492675781250000e-05 -4.047900438308715820e-05
8.670443296432495117e-01 -2.980232238769531250e-05 -3.992021083831787109e-05
8.673775196075439453e-01 -2.813339233398437500e-05 -3.962218761444091797e-05
8.677107691764831543e-01 -2.574920654296875000e-05 -3.892928361892700195e-05
8.680439591407775879e-01 -2.378225326538085938e-05 -3.892183303833007812e-05
8.683772087097167969e-01 -2.127885818481445312e-05 -3.843009471893310547e-05
8.687104582786560059e-01 -1.889467239379882812e-05 -3.762543201446533203e-05
8.690436482429504395e-01 -1.680850982666015625e-05 -3.758817911148071289e-05
8.693768978118896484e-01 -1.460313796997070312e-05 -3.686547279357910156e-05
8.697100877761840820e-01 -1.245737075805664062e-05 -3.617256879806518555e-05
8.700433373451232910e-01 -1.049041748046875000e-05 -3.594160079956054688e-05
8.703765273094177246e-01 -8.404254913330078125e-06 -3.582239151000976562e-05
8.707097768783569336e-01 -6.139278411865234375e-06 -3.503262996673583984e-05
8.710429668426513672e-01 -3.874301910400390625e-06 -3.468245267868041992e-05
8.713762164115905762e-01 -1.490116119384765625e-06 -3.436207771301269531e-05
8.717094063758850098e-01 7.450580596923828125e-07 -3.357976675033569336e-05
8.720426559448242188e-01 2.950429916381835938e-06 -3.301352262496948242e-05
8.723758459091186523e-01 4.738569259643554688e-06 -3.273785114288330078e-05
8.727090954780578613e-01 7.212162017822265625e-06 -3.212690353393554688e-05
8.730423450469970703e-01 9.208917617797851562e-06 -3.179907798767089844e-05
8.733755350112915039e-01 1.153349876403808594e-05 -3.162771463394165039e-05
8.737087845802307129e-01 1.335144042968750000e-05 -3.096461296081542969e-05
8.740419745445251465e-01 1.555681228637695312e-05 -3.020465373992919922e-05
8.743752241134643555e-01 1.776218414306640625e-05 -2.965331077575683594e-05
8.747084140777587891e-01 1.996755599975585938e-05 -2.938508987426757812e-05
8.750416636466979980e-01 2.229213714599609375e-05 -2.889335155487060547e-05
8.753748536109924316e-01 2.437829971313476562e-05 -2.883374691009521484e-05
8.757081031799316406e-01 2.637505531311035156e-05 -2.808868885040283203e-05
8.760412931442260742e-01 2.834200859069824219e-05 -2.715736627578735352e-05
8.763745427131652832e-01 3.048777580261230469e-05 -2.725422382354736328e-05
8.767077922821044922e-01 3.245472908020019531e-05 -2.656877040863037109e-05
8.770409822463989258e-01 3.457069396972656250e-05 -2.596527338027954102e-05
8.773742318153381348e-01 3.668665885925292969e-05 -2.574920654296875000e-05
8.777074217796325684e-01 3.880262374877929688e-05 -2.493709325790405273e-05
8.780406713485717773e-01 4.085898399353027344e-05 -2.504140138626098633e-05
8.783738613128662109e-01 4.264712333679199219e-05 -2.413988113403320312e-05
8.787071108818054199e-01 4.497170448303222656e-05 -2.381205558776855469e-05
8.790403008460998535e-01 4.670023918151855469e-05 -2.320855855941772461e-05
8.793735504150390625e-01 4.875659942626953125e-05 -2.295523881912231445e-05
8.797067403793334961e-01 5.081295967102050781e-05 -2.185255289077758789e-05
8.800399899482727051e-01 5.272030830383300781e-05 -2.205371856689453125e-05
8.803731799125671387e-01 5.450844764709472656e-05 -2.121180295944213867e-05
8.807064294815063477e-01 5.686283111572265625e-05 -2.075731754302978516e-05
8.810396790504455566e-01 5.856156349182128906e-05 -2.042204141616821289e-05
8.813728690147399902e-01 6.052851676940917969e-05 -1.954287290573120117e-05
8.817061185836791992e-01 6.252527236938476562e-05 -1.922994852066040039e-05
8.820393085479736328e-01 6.425380706787109375e-05 -1.879036426544189453e-05
8.823725581169128418e-01 6.613135337829589844e-05 -1.823902130126953125e-05
8.827057480812072754e-01 6.783008575439453125e-05 -1.782923936843872070e-05
8.830389976501464844e-01 6.979703903198242188e-05 -1.734495162963867188e-05
8.833721876144409180e-01 7.176399230957031250e-05 -1.675635576248168945e-05
8.837054371833801270e-01 7.376074790954589844e-05 -1.651793718338012695e-05
8.840386271476745605e-01 7.539987564086914062e-05 -1.547485589981079102e-05
8.843718767166137695e-01 7.712841033935546875e-05 -1.541525125503540039e-05
8.847051262855529785e-01 7.903575897216796875e-05 -1.479685306549072266e-05
8.850383162498474121e-01 8.043646812438964844e-05 -1.411139965057373047e-05
8.853715658187866211e-01 8.234381675720214844e-05 -1.367181539535522461e-05
8.857047557830810547e-01 8.407235145568847656e-05 -1.313537359237670898e-05
8.860380053520202637e-01 8.556246757507324219e-05 -1.278519630432128906e-05
8.863711953163146973e-01 8.735060691833496094e-05 -1.210719347000122070e-05
8.867044448852539062e-01 8.904933929443359375e-05 -1.157820224761962891e-05
8.870376348495483398e-01 9.053945541381835938e-05 -1.123547554016113281e-05
8.873708844184875488e-01 9.232759475708007812e-05 -1.084804534912109375e-05
8.877040743827819824e-01 9.420514106750488281e-05 -1.034885644912719727e-05
8.880373239517211914e-01 9.557604789733886719e-05 -9.953975677490234375e-06
8.883705139160156250e-01 9.709596633911132812e-05 -9.194016456604003906e-06
8.887037634849548340e-01 9.876489639282226562e-05 -8.709728717803955078e-06
8.890370130538940430e-01 1.002550125122070312e-04 -8.158385753631591797e-06
8.893702030181884766e-01 1.015663146972656250e-04 -7.875263690948486328e-06
8.897034525871276855e-01 1.031756401062011719e-04 -7.443130016326904297e-06
8.900366425514221191e-01 1.044273376464843750e-04 -6.780028343200683594e-06
8.903698921203613281e-01 1.060068607330322266e-04 -6.243586540222167969e-06
8.907030820846557617e-01 1.075267791748046875e-04 -5.647540092468261719e-06
8.910363316535949707e-01 1.087188720703125000e-04 -5.021691322326660156e-06
8.913695216178894043e-01 1.101195812225341797e-04 -4.842877388000488281e-06
8.917027711868286133e-01 1.117289066314697266e-04 -4.224479198455810547e-06
